hsd_id,evidence_type,evidence_source,evidence_text,confidence,validation_level,independent
13013367911,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN complete rejected rejected rejected complete complete complete rejected complete rejected rejected complete rejected rejected complete rejected rejected rejected rejected,0.40,UNVALIDATED,No
13014085149,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN complete rejected rejected rejected rejected complete rejected complete rejected rejected rejected rejected rejected open open open open,0.40,UNVALIDATED,No
14018231367,CLOSURE_SIGNAL,RCA knowledge graph, complete GNR rejected rejected rejected complete complete rejected complete rejected complete rejected rejected rejected rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
14018914786,CLOSURE_SIGNAL,RCA knowledge graph, complete GNR,0.40,UNVALIDATED,No
14023010765,CLOSURE_SIGNAL,RCA knowledge graph, complete GNR rejected,0.40,UNVALIDATED,No
14023430059,CLOSURE_SIGNAL,RCA knowledge graph, rejected CWF complete rejected rejected rejected rejected complete complete rejected complete rejected complete complete rejected rejected complete rejected rejected rejected rejected,0.40,UNVALIDATED,No
14023750934,CLOSURE_SIGNAL,RCA knowledge graph, complete CWF complete rejected rejected rejected complete complete complete rejected rejected complete rejected rejected rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
14023779609,CLOSURE_SIGNAL,RCA knowledge graph, rejected CWF rejected rejected rejected complete complete complete rejected complete complete rejected rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
14023830786,CLOSURE_SIGNAL,RCA knowledge graph, complete CWF,0.40,UNVALIDATED,No
14023960264,CLOSURE_SIGNAL,RCA knowledge graph, rejected CWF complete rejected rejected rejected complete complete complete rejected complete rejected complete rejected rejected rejected rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
14024432197,CLOSURE_SIGNAL,RCA knowledge graph, complete UNKNOWN rejected rejected complete rejected rejected rejected rejected complete complete complete rejected complete rejected complete open rejected complete reje,0.40,UNVALIDATED,No
14024625060,CLOSURE_SIGNAL,RCA knowledge graph, rejected SRF complete rejected rejected rejected rejected rejected complete rejected complete rejected rejected complete rejected rejected rejected rejected open open open open reje,0.40,UNVALIDATED,No
14024938608,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN complete rejected rejected rejected rejected complete complete complete rejected complete rejected rejected complete rejected complete rejected rejected rejected rejected,0.40,UNVALIDATED,No
14025015656,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN complete rejected rejected rejected complete complete complete rejected rejected complete rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
14025434523,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN rejected rejected complete rejected rejected rejected rejected complete complete rejected complete rejected complete open rejected complete rejected rejected complete rejected rejected re,0.40,UNVALIDATED,No
14025434527,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN rejected rejected complete rejected rejected rejected rejected rejected complete rejected open rejected complete rejected rejected rejected rejected rejected open open open open open re,0.40,UNVALIDATED,No
14025434528,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN complete rejected rejected rejected rejected complete complete rejected complete rejected complete rejected complete rejected rejected rejected rejected open open open ,0.40,UNVALIDATED,No
13011884694,CLOSURE_SIGNAL,RCA knowledge graph, complete SRF rejected rejected rejected rejected rejected rejected complete complete rejected complete rejected open rejected complete rejected complete rejected rejected,0.40,UNVALIDATED,No
14018115093,CLOSURE_SIGNAL,RCA knowledge graph, complete GNR complete rejected rejected rejected complete complete rejected rejected complete rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
14018627016,CLOSURE_SIGNAL,RCA knowledge graph, complete GNR complete rejected rejected rejected complete complete complete rejected rejected complete rejected rejected complete rejected rejected rejected rejected reje,0.40,UNVALIDATED,No
14019226746,CLOSURE_SIGNAL,RCA knowledge graph, rejected SRF complete rejected rejected rejected rejected complete rejected complete rejected rejected rejected rejected rejected open open open open,0.40,UNVALIDATED,No
14019463740,CLOSURE_SIGNAL,RCA knowledge graph, complete UNKNOWN rejected rejected complete rejected rejected rejected rejected complete complete complete rejected rejected complete open rejected complete rejected reje,0.40,UNVALIDATED,No
14019480071,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN rejected rejected complete rejected rejected rejected complete complete complete complete open rejected rejected complete rejected rejected rejected rejected rejected rejected open reject,0.40,UNVALIDATED,No
14019682645,CLOSURE_SIGNAL,RCA knowledge graph, complete GNR complete rejected rejected rejected complete rejected rejected rejected,0.40,UNVALIDATED,No
14024711200,CLOSURE_SIGNAL,RCA knowledge graph, complete GNR,0.40,UNVALIDATED,No
14024889393,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN rejected rejected complete rejected rejected rejected complete complete complete rejected open rejected complete rejected rejected rejected rejected open rejected rejected open open,0.40,UNVALIDATED,No
15017291534,CLOSURE_SIGNAL,RCA knowledge graph, rejected GNR complete rejected rejected rejected complete complete complete complete rejected complete rejected complete rejected rejected complete rejected rejected rejected rejected,0.40,UNVALIDATED,No
15017291873,CLOSURE_SIGNAL,RCA knowledge graph, rejected GNR rejected rejected rejected complete complete complete rejected complete rejected complete rejected rejected complete rejected rejected rejected rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
15017297035,CLOSURE_SIGNAL,RCA knowledge graph, rejected GNR rejected rejected rejected complete complete complete rejected complete rejected complete rejected rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
15017319975,CLOSURE_SIGNAL,RCA knowledge graph, rejected GNR complete complete complete rejected rejected rejected,0.40,UNVALIDATED,No
15017320024,CLOSURE_SIGNAL,RCA knowledge graph, rejected GNR rejected rejected rejected complete complete complete rejected complete rejected complete rejected rejected rejected rejected rejected,0.40,UNVALIDATED,No
15017328835,CLOSURE_SIGNAL,RCA knowledge graph, rejected GNR rejected rejected complete rejected rejected rejected complete complete complete rejected open rejected complete rejected rejected rejected rejected rejected open rejected open open,0.40,UNVALIDATED,No
